n,ratio,algo,seed,distance,rt_mean_ms,rt_std_ms
7,0.0,greedy,6312,67,0.0058000000000000005,0.00116619037896906
7,0.0,multi_dp,6312,48,0.09319999999999999,0.01020588065773846
7,0.0,multi_greedy,6312,48,2.1968,0.09467079803191698
7,0.0,dp,6635,43,0.0758,0.0014696938456699082
7,0.0,dp_dc,6635,43,0.0826,0.008957678270623475
7,0.0,greedy,6635,45,0.0046,0.0008
7,0.0,multi_dp,6635,43,0.07780000000000001,0.005455272678794347
7,0.0,multi_greedy,6635,44,2.9704,0.38936337783618014
7,0.0,dp,6891,104,0.08220000000000001,0.0035440090293338694
7,0.0,dp_dc,6891,104,0.1176,0.02197817098850585
7,0.0,greedy,6891,106,0.0066,0.0013564659966250534
7,0.0,multi_dp,6891,94,0.088,0.006693280212272603
7,0.0,multi_greedy,6891,94,2.8282,0.5248166918077207
7,0.0,dp,7809,41,0.0962,0.012023310692151307
7,0.0,dp_dc,7809,41,0.093,0.01972815247305231
7,0.0,greedy,7809,41,0.004,0.0
7,0.0,multi_dp,7809,34,0.1096,0.029486267990371382
7,0.0,multi_greedy,7809,34,3.2474000000000003,0.9652273514566401
7,0.0,dp,7962,58,0.09040000000000001,0.011482160075525858
7,0.0,dp_dc,7962,58,0.0862,0.010796295661012626
7,0.0,greedy,7962,58,0.004200000000000001,0.0004
7,0.0,multi_dp,7962,50,0.09659999999999999,0.010892199043352082
7,0.0,multi_greedy,7962,50,2.4804,0.22652734934219323
7,0.0,dp,8269,37,0.0714,0.006343500610861482
7,0.0,dp_dc,8269,37,0.073,0.006633249580710795
7,0.0,greedy,8269,37,0.004200000000000001,0.0007483314773547883
7,0.0,multi_dp,8269,37,0.06999999999999999,0.002966479394838262
7,0.0,multi_greedy,8269,37,2.2188,0.07928278501667314
7,0.0,dp,8377,53,0.0898,0.0064930732322991715
7,0.0,dp_dc,8377,53,0.0804,0.006118823416311344
7,0.0,greedy,8377,57,0.004399999999999999,0.0004898979485566357
7,0.0,multi_dp,8377,46,0.083,0.0025298221281347
7,0.0,multi_greedy,8377,48,2.0957999999999997,0.1176901015378949
7,0.0,dp,8726,49,0.0888,0.00904212364436585
7,0.0,dp_dc,8726,49,0.0862,0.009152048950918042
7,0.0,greedy,8726,53,0.0094,0.000489897948556636
7,0.0,multi_dp,8726,49,0.087,0.006033241251599342
7,0.0,multi_greedy,8726,52,2.755,0.18746946418016985
7,0.0,dp,9559,30,0.0886,0.014894294209528692
7,0.0,dp_dc,9559,30,0.0782,0.0021354156504062643
7,0.0,greedy,9559,48,0.004,0.0
7,0.0,multi_dp,9559,30,0.0908,0.010533755265810954
7,0.0,multi_greedy,9559,32,2.3034,0.17904703292710542
7,0.0,dp,9862,58,0.093,0.010411532067856295
7,0.0,dp_dc,9862,58,0.0792,0.0024819347291981735
7,0.0,greedy,9862,60,0.005200000000000001,0.0004
7,0.0,multi_dp,9862,58,0.0964,0.004758150901348127
7,0.0,multi_greedy,9862,60,3.524,0.3467021776683844
7,0.1,dp,664,59,0.0852,0.003124099870362658
7,0.1,dp_dc,664,59,0.0964,0.009789790600416334
7,0.1,greedy,664,85,0.005200000000000001,0.0004
7,0.1,multi_dp,664,56,0.0892,0.007858753081755397
7,0.1,multi_greedy,664,56,3.2771999999999997,0.584744183382785
7,0.1,dp,1554,109,0.0942,0.011303096920755833
7,0.1,dp_dc,1554,109,0.0962,0.012890306435457617
7,0.1,greedy,1554,115,0.0078,0.0011661903789690598
7,0.1,multi_dp,1554,104,0.0912,0.006852736679604729
7,0.1,multi_greedy,1554,104,2.4213999999999998,0.16116773870722398
7,0.1,dp,2282,27,0.089,0.013038404810405297
7,0.1,dp_dc,2282,27,0.0824,0.0026532998322843174
7,0.1,greedy,2282,33,0.005200000000000001,0.0007483314773547883
7,0.1,multi_dp,2282,27,0.099,0.029610808837314796
7,0.1,multi_greedy,2282,33,2.536,0.4422736709323764
7,0.1,dp,2290,45,0.10939999999999998,0.050384918378419546
7,0.1,dp_dc,2290,45,0.08180000000000001,0.008975522268926754
7,0.1,greedy,2290,49,0.004,0.0
7,0.1,multi_dp,2290,44,0.091,0.012457929201917949
7,0.1,multi_greedy,2290,44,2.5704000000000002,0.09383304322039225
7,0.1,dp,3579,44,0.1232,0.06277069379893774
7,0.1,dp_dc,3579,44,0.0978,0.0074939975980780745
7,0.1,greedy,3579,62,0.004,0.0
7,0.1,multi_dp,3579,44,0.11179999999999998,0.03522158429145401
7,0.1,multi_greedy,3579,50,3.8573999999999997,0.74288669391772
7,0.1,dp,4105,118,0.0944,0.011056219968868205
7,0.1,dp_dc,4105,118,0.0854,0.00488262224629348
7,0.1,greedy,4105,118,0.0062,0.0004
7,0.1,multi_dp,4105,112,0.088,0.0070427267446636
7,0.1,multi_greedy,4105,112,3.0232,0.30876618985892873
7,0.1,dp,4243,85,0.0898,0.0057758116312774605
7,0.1,dp_dc,4243,85,0.11560000000000001,0.026941417928535244
7,0.1,greedy,4243,97,0.0056,0.0008
7,0.1,multi_dp,4243,76,0.0882,0.0023999999999999985
7,0.1,multi_greedy,4243,76,2.7972,0.1457661140320342
7,0.1,dp,4618,39,0.074,0.007183313998427186
7,0.1,dp_dc,4618,39,0.08020000000000001,0.004261455150532507
7,0.1,greedy,4618,43,0.0062,0.002561249694973139
7,0.1,multi_dp,4618,39,0.0882,0.009867117106835206
7,0.1,multi_greedy,4618,40,2.887,0.6953836351252451
7,0.1,dp,4970,41,0.072,0.006693280212272604
7,0.1,dp_dc,4970,41,0.0848,0.021113029152634636
7,0.1,greedy,4970,57,0.0038,0.0004
7,0.1,multi_dp,4970,40,0.0776,0.002576819745345027
7,0.1,multi_greedy,4970,46,2.3644,0.1971411676946244
7,0.1,dp,5867,70,0.0786,0.003072458299147446
7,0.1,dp_dc,5867,70,0.0834,0.008754427451295718
7,0.1,greedy,5867,80,0.004,0.0
7,0.1,multi_dp,5867,60,0.0874,0.012690153663372245
7,0.1,multi_greedy,5867,60,2.4829999999999997,0.040144738135900235
7,0.1,dp,6312,53,0.083,0.009316651759081696
7,0.1,dp_dc,6312,53,0.0816,0.003826225293941797
7,0.1,greedy,6312,57,0.004,0.0
7,0.1,multi_dp,6312,52,0.0884,0.00791454357496375
7,0.1,multi_greedy,6312,52,2.159,0.22556595487794692
7,0.1,dp,6635,27,0.0668,0.002399999999999997
7,0.1,dp_dc,6635,27,0.0708,0.00643117407632541
7,0.1,greedy,6635,27,0.0032,0.0004
7,0.1,multi_dp,6635,27,0.0718,0.0038678159211627413
7,0.1,multi_greedy,6635,27,2.5356,0.3763735378583357
7,0.1,dp,6891,36,0.0782,0.005491812087098392
7,0.1,dp_dc,6891,36,0.07220000000000001,0.006431174076325411
7,0.1,greedy,6891,38,0.0038,0.0004
7,0.1,multi_dp,6891,34,0.074,0.0017888543819998333
7,0.1,multi_greedy,6891,34,2.0834,0.03781322519965727
7,0.1,dp,7809,33,0.081,0.008024961059095554
7,0.1,dp_dc,7809,33,0.0754,0.007863841300535
7,0.1,greedy,7809,37,0.0032,0.0004
7,0.1,multi_dp,7809,32,0.076,0.0020000000000000018
7,0.1,multi_greedy,7809,32,2.173,0.24781606081931
7,0.1,dp,7962,42,0.0736,0.002332380757938118
7,0.1,dp_dc,7962,42,0.0776,0.008616263691415202
7,0.1,greedy,7962,42,0.004,0.0006324555320336759
7,0.1,multi_dp,7962,38,0.0832,0.010067770358922578
7,0.1,multi_greedy,7962,38,1.9878,0.09541152970160367
7,0.1,dp,8269,53,0.0664,0.002653299832284322
7,0.1,dp_dc,8269,53,0.07780000000000001,0.012319090875547596
7,0.1,greedy,8269,63,0.004200000000000001,0.0004
7,0.1,multi_dp,8269,50,0.0784,0.008163332652783418
7,0.1,multi_greedy,8269,52,2.4311999999999996,0.28600237761249475
7,0.1,dp,8377,75,0.08220000000000001,0.006705221845696085
7,0.1,dp_dc,8377,75,0.08180000000000001,0.001166190378969061
7,0.1,greedy,8377,85,0.0064,0.00233238075793812
7,0.1,multi_dp,8377,66,0.09559999999999999,0.008114185110040315
7,0.1,multi_greedy,8377,66,2.0296,0.15356379781706356
7,0.1,dp,8726,75,0.08399999999999999,0.004335896677735758
7,0.1,dp_dc,8726,75,0.0752,0.0021354156504062643
7,0.1,greedy,8726,85,0.005,0.0010954451150103322
7,0.1,multi_dp,8726,66,0.087,0.003286335345030994
7,0.1,multi_greedy,8726,66,2.5854,0.03681086796042721
7,0.1,dp,9559,38,0.0784,0.016426807358704856
7,0.1,dp_dc,9559,38,0.0754,0.0067111846942250085
7,0.1,greedy,9559,48,0.004,0.0
7,0.1,multi_dp,9559,38,0.0912,0.013962807740565651
7,0.1,multi_greedy,9559,40,2.8524000000000003,0.5086683005653094
7,0.1,dp,9862,46,0.1146,0.039306996832625105
7,0.1,dp_dc,9862,46,0.09119999999999999,0.017577258034175862
7,0.1,greedy,9862,54,0.0036000000000000003,0.0008
7,0.1,multi_dp,9862,44,0.0766,0.0064683846515184934
7,0.1,multi_greedy,9862,44,2.1233999999999997,0.118221148700222
7,0.2,dp,664,49,0.06939999999999999,0.0035552777669262325
7,0.2,dp_dc,664,49,0.0744,0.005986651818838302
7,0.2,greedy,664,49,0.0034000000000000002,0.0004898979485566357
7,0.2,multi_dp,664,48,0.0862,0.008953211714239753
7,0.2,multi_greedy,664,48,3.0478,0.14393387370594865
7,0.2,dp,1554,111,0.0986,0.011377170122662313
7,0.2,dp_dc,1554,111,0.0786,0.00711617874986288
7,0.2,greedy,1554,113,0.005200000000000001,0.0004
7,0.2,multi_dp,1554,100,0.094,0.014394443372357265
7,0.2,multi_greedy,1554,100,2.6108000000000002,0.24501053038594073
7,0.2,dp,2282,43,0.0874,0.010442221985765294
7,0.2,dp_dc,2282,43,0.092,0.019616319736382767
7,0.2,greedy,2282,43,0.0038,0.0004
7,0.2,multi_dp,2282,36,0.0842,0.0057061370470748414
7,0.2,multi_greedy,2282,36,2.1244,0.4121104706265056
7,0.2,dp,2290,69,0.11120000000000001,0.029232858224949542
7,0.2,dp_dc,2290,69,0.08180000000000001,0.001326649916142161
7,0.2,greedy,2290,73,0.0046,0.0008
7,0.2,multi_dp,2290,60,0.0856,0.004673328578219167
7,0.2,multi_greedy,2290,60,2.2294,0.03932225832782239
7,0.2,dp,4105,78,0.0744,0.0063118935352238
7,0.2,dp_dc,4105,78,0.0876,0.01348480626483006
7,0.2,greedy,4105,78,0.005200000000000001,0.001469693845669907
7,0.2,multi_dp,4105,66,0.0922,0.013511476603243632
7,0.2,multi_greedy,4105,66,2.7060000000000004,0.49424568789216555
7,0.2,dp,4243,93,0.13279999999999997,0.04086269692519083
7,0.2,dp_dc,4243,93,0.1008,0.007858753081755402
7,0.2,greedy,4243,103,0.005200000000000001,0.0004
7,0.2,multi_dp,4243,88,0.08460000000000001,0.0007999999999999958
7,0.2,multi_greedy,4243,88,3.7996000000000003,0.778059792046858
7,0.2,dp,4618,59,0.0814,0.003611094017053561
7,0.2,dp_dc,4618,59,0.08499999999999999,0.008944271909999156
7,0.2,greedy,4618,69,0.005,0.0006324555320336759
7,0.2,multi_dp,4618,59,0.1038,0.015011995203836167
7,0.2,multi_greedy,4618,60,3.3442,0.2832507016760947
7,0.2,dp,4970,51,0.1066,0.020125605580950844
7,0.2,dp_dc,4970,51,0.10980000000000001,0.013496666255042393
7,0.2,greedy,4970,51,0.005,0.0012649110640673518
7,0.2,multi_dp,4970,44,0.0892,0.008034923770640263
7,0.2,multi_greedy,4970,44,2.6390000000000002,0.4388266172419354
7,0.2,dp,5867,82,0.09,0.00869482604771366
7,0.2,dp_dc,5867,82,0.11240000000000001,0.017917589123540027
7,0.2,greedy,5867,94,0.0062,0.0009797958971132714
7,0.2,multi_dp,5867,80,0.097,0.01286856635371633
7,0.2,multi_greedy,5867,82,2.9343999999999997,0.5299806034186534
7,0.2,dp,6312,43,0.07780000000000001,0.003249615361854387
7,0.2,dp_dc,6312,43,0.0822,0.008885943956609226
7,0.2,greedy,6312,43,0.0076,0.0012000000000000001
7,0.2,multi_dp,6312,43,0.0886,0.009911609354691093
7,0.2,multi_greedy,6312,43,2.3792,0.27486607648089273
7,0.2,dp,6635,57,0.099,0.00914330356052997
7,0.2,dp_dc,6635,57,0.08280000000000001,0.005844655678480983
7,0.2,greedy,6635,61,0.007200000000000001,0.0004
7,0.2,multi_dp,6635,50,0.0916,0.006086049621881176
7,0.2,multi_greedy,6635,50,3.5792,0.8310132128913474
7,0.2,dp,6891,56,0.09419999999999999,0.01064706532336493
7,0.2,dp_dc,6891,56,0.0806,0.005851495535331117
7,0.2,greedy,6891,58,0.004,0.0
7,0.2,multi_dp,6891,48,0.08460000000000001,0.002576819745345023
7,0.2,multi_greedy,6891,48,2.1022,0.11982720893019244
7,0.2,dp,7809,37,0.07780000000000001,0.006734983296193094
7,0.2,dp_dc,7809,37,0.0838,0.01865904606350496
7,0.2,greedy,7809,41,0.0076,0.0007999999999999997
7,0.2,multi_dp,7809,36,0.0816,0.005851495535331117
7,0.2,multi_greedy,7809,38,1.7422,0.11003344945969835
7,0.2,dp,7962,38,0.0748,0.004118252056394804
7,0.2,dp_dc,7962,38,0.07680000000000001,0.0021354156504062643
7,0.2,greedy,7962,42,0.004399999999999999,0.0004898979485566357
7,0.2,multi_dp,7962,36,0.08080000000000001,0.01732512626216617
7,0.2,multi_greedy,7962,36,2.6864,0.6789534888341027
7,0.2,dp,8269,61,0.09419999999999999,0.0201633330578057
7,0.2,dp_dc,8269,61,0.073,0.0018973665961010294
7,0.2,greedy,8269,61,0.004,0.0
7,0.2,multi_dp,8269,56,0.1102,0.016654128617252843
7,0.2,multi_greedy,8269,56,2.7254,0.19509033804881265
7,0.2,dp,8377,99,0.0856,0.010594338110519224
7,0.2,dp_dc,8377,99,0.0832,0.006046486583132388
7,0.2,greedy,8377,99,0.006,0.0008944271909999159
7,0.2,multi_dp,8377,90,0.08979999999999999,0.007884161337770808
7,0.2,multi_greedy,8377,90,2.1618000000000004,0.4668256205479729
7,0.2,dp,9559,40,0.0756,0.00976933979345585
7,0.2,dp_dc,9559,40,0.072,0.008648699324175863
7,0.2,greedy,9559,42,0.0034000000000000002,0.0004898979485566357
7,0.2,multi_dp,9559,40,0.0776,0.007863841300535
7,0.2,multi_greedy,9559,40,1.988,0.07522765448955594
7,0.2,dp,9862,150,0.0872,0.010943491216243561
7,0.2,dp_dc,9862,150,0.08660000000000001,0.0073102667529988275
7,0.2,greedy,9862,150,0.007000000000000001,0.0006324555320336759
7,0.2,multi_dp,9862,136,0.085,0.0035213633723317995
7,0.2,multi_greedy,9862,136,2.3212,0.12700456684702321
7,0.3,dp,664,61,0.0722,0.005775811631277461
7,0.3,dp_dc,664,61,0.0678,0.0020396078054371156
7,0.3,greedy,664,63,0.0036000000000000003,0.0004898979485566357
7,0.3,multi_dp,664,61,0.0762,0.00679411510058521
7,0.3,multi_greedy,664,63,2.4328,0.06160324666768782
7,0.3,dp,2290,107,0.08,0.00456070170039655
7,0.3,dp_dc,2290,107,0.0818,0.007413501197140256
7,0.3,greedy,2290,107,0.0054,0.0004898979485566357
7,0.3,multi_dp,2290,104,0.0874,0.009520504188329525
7,0.3,multi_greedy,2290,104,2.3758,0.030707653769052292
7,0.3,dp,4618,77,0.0792,0.0018330302779823377
7,0.3,dp_dc,4618,77,0.07339999999999999,0.0018547236990991425
7,0.3,greedy,4618,87,0.0062,0.0007483314773547883
7,0.3,multi_dp,4618,77,0.0902,0.00611228271597445
7,0.3,multi_greedy,4618,82,2.1702,0.07224236983931236
7,0.3,dp,4970,35,0.08199999999999999,0.007694153624668538
7,0.3,dp_dc,4970,35,0.0834,0.009520504188329523
7,0.3,greedy,4970,59,0.0062,0.0007483314773547883
7,0.3,multi_dp,4970,35,0.087,0.015006665185843258
7,0.3,multi_greedy,4970,50,2.8785999999999996,0.5963303111531394
7,0.3,dp,6891,52,0.09659999999999999,0.01656019323558756
7,0.3,dp_dc,6891,52,0.08180000000000001,0.0031874754901018445
7,0.3,greedy,6891,68,0.0046,0.0012000000000000001
7,0.3,multi_dp,6891,52,0.0986,0.016292329483533038
7,0.3,multi_greedy,6891,56,2.1284,0.1176785451983495
7,0.3,dp,7809,107,0.082,0.0032863353450309947
7,0.3,dp_dc,7809,107,0.0858,0.008447484832777151
7,0.3,greedy,7809,109,0.006,0.0
7,0.3,multi_dp,7809,104,0.0814,0.0008000000000000007
7,0.3,multi_greedy,7809,104,3.312,0.36889564920177637
8,0.0,dp,664,47,0.1916,0.016572265988693283
8,0.0,dp_dc,664,47,0.19619999999999999,0.011685888926393235
8,0.0,greedy,664,47,0.0054,0.0004898979485566357
8,0.0,multi_dp,664,47,0.20380000000000004,0.01756587601003718
8,0.0,multi_greedy,664,47,5.9664,0.28937767709344825
8,0.0,dp,1554,25,0.1678,0.005946427498927398
8,0.0,dp_dc,1554,25,0.2394,0.040172627496841674
8,0.0,greedy,1554,29,0.0048000000000000004,0.0007483314773547883
8,0.0,multi_dp,1554,25,0.1784,0.02461381725779242
8,0.0,multi_greedy,1554,29,7.6414,1.307974709235618
8,0.0,dp,2282,65,0.2192,0.03354638579638648
8,0.0,dp_dc,2282,65,0.19419999999999998,0.009346657156438336
8,0.0,greedy,2282,67,0.0066,0.0017435595774162695
8,0.0,multi_dp,2282,60,0.213,0.027451775898837582
8,0.0,multi_greedy,2282,60,4.8186,0.16519152520634933
8,0.0,dp,2290,63,0.2744,0.04066743168679329
8,0.0,dp_dc,2290,63,0.2914,0.07111568040875374
8,0.0,greedy,2290,83,0.008799999999999999,0.0007483314773547882
8,0.0,multi_dp,2290,56,0.2324,0.04162018740947714
8,0.0,multi_greedy,2290,58,6.177,0.3711134597397405
8,0.0,dp,3579,64,0.20800000000000002,0.012837445228704971
8,0.0,dp_dc,3579,64,0.23900000000000002,0.04963466530561076
8,0.0,greedy,3579,66,0.0048000000000000004,0.0004
8,0.0,multi_dp,3579,62,0.2178,0.07500773293467813
8,0.0,multi_greedy,3579,62,6.6396,0.6040498654912524
8,0.0,dp,4105,42,0.18580000000000002,0.025466841186138497
8,0.0,dp_dc,4105,42,0.2278,0.04028597770937179
8,0.0,greedy,4105,52,0.0036000000000000003,0.0004898979485566357
8,0.0,multi_dp,4105,42,0.1718,0.01489160837518903
8,0.0,multi_greedy,4105,42,5.3984000000000005,0.8565469280780826
8,0.0,dp,4243,53,0.1768,0.010225458424931371
8,0.0,dp_dc,4243,53,0.1754,0.01677617358040861
8,0.0,greedy,4243,55,0.004399999999999999,0.0008
8,0.0,multi_dp,4243,44,0.2064,0.02939115513211415
8,0.0,multi_greedy,4243,46,7.751399999999999,0.6982511296088251
8,0.0,dp,4618,39,0.1988,0.04241414858275478
8,0.0,dp_dc,4618,39,0.182,0.03806835956539236
8,0.0,greedy,4618,39,0.004200000000000001,0.0004
8,0.0,multi_dp,4618,38,0.20400000000000001,0.029886451780029022
8,0.0,multi_greedy,4618,38,5.1975999999999996,0.2341756605627494
8,0.0,dp,4970,29,0.1636,0.0109288608738514
8,0.0,dp_dc,4970,29,0.166,0.017866169147301842
8,0.0,greedy,4970,47,0.004200000000000001,0.0004
8,0.0,multi_dp,4970,29,0.1734,0.011253443917308158
8,0.0,multi_greedy,4970,34,5.877,0.838498419795768
8,0.0,dp,5867,44,0.2612,0.0641074098681268
8,0.0,dp_dc,5867,44,0.213,0.06261948578517713
8,0.0,greedy,5867,52,0.004,0.0
8,0.0,multi_dp,5867,44,0.1898,0.028687279410916613
8,0.0,multi_greedy,5867,46,5.4072000000000005,0.3444377447377102
8,0.0,dp,6312,37,0.1678,0.009195651146058116
8,0.0,dp_dc,6312,37,0.1726,0.02371160053644629
8,0.0,greedy,6312,45,0.0038,0.0004
8,0.0,multi_dp,6312,32,0.17099999999999999,0.007266360849833976
8,0.0,multi_greedy,6312,32,4.2762,0.267337539451533
8,0.0,dp,6635,59,0.1848,0.018733926443754392
8,0.0,dp_dc,6635,59,0.16299999999999998,0.016370705543744903
8,0.0,greedy,6635,59,0.004399999999999999,0.0008
8,0.0,multi_dp,6635,58,0.1706,0.014319217855734999
8,0.0,multi_greedy,6635,58,6.2968,0.8350921865279306
8,0.0,dp,6891,54,0.27359999999999995,0.11008106104139803
8,0.0,dp_dc,6891,54,0.1978,0.008518215775618737
8,0.0,greedy,6891,56,0.0046,0.0004898979485566357
8,0.0,multi_dp,6891,46,0.18539999999999998,0.011892854997854804
8,0.0,multi_greedy,6891,46,4.6578,0.2768417598556981
8,0.0,dp,7809,53,0.18,0.004335896677735764
8,0.0,dp_dc,7809,53,0.18180000000000002,0.007386474125047762
8,0.0,greedy,7809,53,0.0048000000000000004,0.0007483314773547883
8,0.0,multi_dp,7809,46,0.2052,0.018323755073674168
8,0.0,multi_greedy,7809,46,4.6914,0.453800220361339
8,0.0,dp,7962,28,0.16340000000000002,0.004963869458396347
8,0.0,dp_dc,7962,28,0.1678,0.017267310155319505
8,0.0,greedy,7962,28,0.0034000000000000002,0.0004898979485566357
8,0.0,multi_dp,7962,28,0.1724,0.014277254638059797
8,0.0,multi_greedy,7962,28,5.0842,0.4907273784903387
8,0.0,dp,8269,39,0.2234,0.04167301285004481
8,0.0,dp_dc,8269,39,0.1914,0.014037093716293272
8,0.0,greedy,8269,47,0.0092,0.001469693845669907
8,0.0,multi_dp,8269,39,0.2052,0.01617899873292535
8,0.0,multi_greedy,8269,44,6.0636,0.45445026130479893
8,0.0,dp,8377,63,0.1936,0.008333066662399862
8,0.0,dp_dc,8377,63,0.1856,0.009645724441430003
8,0.0,greedy,8377,69,0.0054,0.0004898979485566357
8,0.0,multi_dp,8377,58,0.2092,0.027124896313165878
8,0.0,multi_greedy,8377,60,5.6038,0.5621805403960546
8,0.0,dp,8726,63,0.2048,0.018755265927200282
8,0.0,dp_dc,8726,63,0.188,0.006899275324264142
8,0.0,greedy,8726,77,0.005,0.0
8,0.0,multi_dp,8726,60,0.211,0.03228002478313795
8,0.0,multi_greedy,8726,60,6.945,0.36027489504543597
8,0.0,dp,9559,50,0.186,0.015912259424732872
8,0.0,dp_dc,9559,50,0.18680000000000002,0.0224
8,0.0,greedy,9559,54,0.0048000000000000004,0.0007483314773547883
8,0.0,multi_dp,9559,48,0.18319999999999997,0.005035871324805673
8,0.0,multi_greedy,9559,48,5.3182,0.6472197153981019
8,0.0,dp,9862,40,0.1704,0.00449888875168079
8,0.0,dp_dc,9862,40,0.181,0.019969977466186582
8,0.0,greedy,9862,52,0.004200000000000001,0.0004
8,0.0,multi_dp,9862,40,0.176,0.009099450532861857
8,0.0,multi_greedy,9862,40,7.33,2.321709628700368
8,0.1,dp,664,53,0.1682,0.01562561998769969
8,0.1,dp_dc,664,53,0.1688,0.01733666634621547
8,0.1,greedy,664,65,0.0038,0.0004
8,0.1,multi_dp,664,50,0.1612,0.005455272678794347
8,0.1,multi_greedy,664,50,5.5012,0.37461094484811863
8,0.1,dp,1554,37,0.15960000000000002,0.015265647709809108
8,0.1,dp_dc,1554,37,0.1612,0.010533755265810954
8,0.1,greedy,1554,49,0.0034000000000000002,0.0004898979485566357
8,0.1,multi_dp,1554,37,0.1986,0.08113347028199891
8,0.1,multi_greedy,1554,40,4.4158,0.14464909263455486
8,0.1,dp,2282,33,0.1594,0.016107141273360708
8,0.1,dp_dc,2282,33,0.1542,0.017069270634681496
8,0.1,greedy,2282,33,0.004,0.0
8,0.1,multi_dp,2282,33,0.16920000000000002,0.012253978945632312
8,0.1,multi_greedy,2282,33,4.2177999999999995,0.2168035055067144
8,0.1,dp,2290,39,0.1628,0.011805083650698964
8,0.1,dp_dc,2290,39,0.1654,0.013979985693841034
8,0.1,greedy,2290,39,0.0036000000000000003,0.0004898979485566357
8,0.1,multi_dp,2290,39,0.16699999999999998,0.017977764043395388
8,0.1,multi_greedy,2290,39,4.8598,0.24354005830663655
8,0.1,dp,3579,92,0.1816,0.017602272580550495
8,0.1,dp_dc,3579,92,0.1936,0.021657331322210496
8,0.1,greedy,3579,102,0.0058000000000000005,0.0004
8,0.1,multi_dp,3579,88,0.1936,0.009583318840568752
8,0.1,multi_greedy,3579,88,5.324199999999999,0.18247125801067957
8,0.1,dp,4105,42,0.16199999999999998,0.015086417732516889
8,0.1,dp_dc,4105,42,0.1706,0.024004999479275153
8,0.1,greedy,4105,48,0.0038,0.0004
8,0.1,multi_dp,4105,42,0.1708,0.01222129289396175
8,0.1,multi_greedy,4105,42,4.7816,0.23404837106888837
8,0.1,dp,4243,53,0.1686,0.010910545357588683
8,0.1,dp_dc,4243,53,0.1796,0.013922643427165685
8,0.1,greedy,4243,71,0.005,0.0006324555320336759
8,0.1,multi_dp,4243,50,0.18919999999999998,0.012544321424453378
8,0.1,multi_greedy,4243,50,7.5988,1.114446660903966
8,0.1,dp,4618,35,0.1792,0.014606847709208164
8,0.1,dp_dc,4618,35,0.20060000000000003,0.04040594015735806
8,0.1,greedy,4618,39,0.005200000000000001,0.0009797958971132714
8,0.1,multi_dp,4618,35,0.25179999999999997,0.07481015973783241
8,0.1,multi_greedy,4618,38,4.6314,0.25253245335995916
8,0.1,dp,4970,41,0.15560000000000002,0.012690153663372245
8,0.1,dp_dc,4970,41,0.16199999999999998,0.014845874847916508
8,0.1,greedy,4970,57,0.0038,0.0004
8,0.1,multi_dp,4970,41,0.15960000000000002,0.002653299832284322
8,0.1,multi_greedy,4970,48,5.8664000000000005,1.6513923337596064
8,0.1,dp,5867,46,0.1934,0.020915066339842196
8,0.1,dp_dc,5867,46,0.1938,0.02778056874867756
8,0.1,greedy,5867,74,0.0048000000000000004,0.0004
8,0.1,multi_dp,5867,46,0.20500000000000002,0.06383729317569786
8,0.1,multi_greedy,5867,46,5.4528,0.35594628808290724
8,0.1,dp,6312,37,0.1652,0.006493073232299168
8,0.1,dp_dc,6312,37,0.1928,0.024620316813558675
8,0.1,greedy,6312,43,0.004200000000000001,0.0004
8,0.1,multi_dp,6312,34,0.1814,0.01360294085850556
8,0.1,multi_greedy,6312,34,5.1258,1.189427996980061
8,0.1,dp,6635,35,0.172,0.013696714934611148
8,0.1,dp_dc,6635,35,0.16499999999999998,0.016911534525287767
8,0.1,greedy,6635,35,0.0036000000000000003,0.0008
8,0.1,multi_dp,6635,35,0.19219999999999998,0.04906485503901952
8,0.1,multi_greedy,6635,35,5.1402,0.15298026016450625
8,0.1,dp,6891,66,0.18380000000000002,0.015445387661046256
8,0.1,dp_dc,6891,66,0.17839999999999998,0.006800000000000006
8,0.1,greedy,6891,74,0.004200000000000001,0.0004
8,0.1,multi_dp,6891,56,0.2274,0.03860362677262333
8,0.1,multi_greedy,6891,56,4.7978000000000005,0.3011839305142292
8,0.1,dp,7809,33,0.1668,0.008657944328765342
8,0.1,dp_dc,7809,33,0.18680000000000002,0.032127247003128044
8,0.1,greedy,7809,37,0.004399999999999999,0.0008
8,0.1,multi_dp,7809,32,0.18780000000000002,0.008231646250902678
8,0.1,multi_greedy,7809,32,4.4808,0.243598357958341
8,0.1,dp,7962,84,0.1738,0.005491812087098386
8,0.1,dp_dc,7962,84,0.1598,0.006337191807101949
8,0.1,greedy,7962,92,0.0056,0.0004898979485566357
8,0.1,multi_dp,7962,78,0.2184,0.031244839573920054
8,0.1,multi_greedy,7962,78,5.6716,0.3809827292673517
8,0.1,dp,8269,61,0.199,0.005761944116355168
8,0.1,dp_dc,8269,61,0.20379999999999998,0.04719491498032388
8,0.1,greedy,8269,67,0.0104,0.001854723699099141
8,0.1,multi_dp,8269,58,0.18760000000000002,0.012563439019631532
8,0.1,multi_greedy,8269,60,5.4144,0.65961036983965
8,0.1,dp,8377,39,0.1714,0.003136877428271615
8,0.1,dp_dc,8377,39,0.215,0.022297981971469975
8,0.1,greedy,8377,47,0.0046,0.0008
8,0.1,multi_dp,8377,36,0.1648,0.004874423042781573
